ItemID,Stock change,Timestamp,Batch
31,33,20/12/2021 10:44,65
20,-71,20/12/2021 10:50,65
7,32,20/12/2021 11:04,65
7,1,20/12/2021 11:19,65
44,4,20/12/2021 11:27,65
8,56,20/12/2021 11:37,65
10,-34,20/12/2021 12:39,65
33,92,20/12/2021 12:41,65
26,25,20/12/2021 12:50,65
21,-50,20/12/2021 13:38,65
49,-65,20/12/2021 15:05,65
37,34,20/12/2021 15:21,65
34,-7,20/12/2021 15:35,65
10,-3,20/12/2021 15:40,65
14,-137,20/12/2021 16:02,65
25,49,20/12/2021 16:12,65
17,-59,20/12/2021 17:37,65
27,-70,21/12/2021 11:34,65
7,3,21/12/2021 13:58,65
3,90,21/12/2021 14:26,65
11,10,22/12/2021 7:42,65
5,13,22/12/2021 8:56,65
8,-79,22/12/2021 8:59,65
21,-50,22/12/2021 9:16,65
35,-47,22/12/2021 9:43,65
32,12,22/12/2021 10:02,65
25,-63,22/12/2021 10:03,65
5,-27,22/12/2021 10:13,65
31,-6,22/12/2021 10:15,65
41,0,22/12/2021 11:20,65
20,11,22/12/2021 11:23,65
0,-10,22/12/2021 11:44,65
45,2,22/12/2021 12:47,65
41,11,22/12/2021 13:42,65
4,-72,22/12/2021 16:36,65
25,-8,22/12/2021 17:29,65
4,9,23/12/2021 13:48,65
36,-98,23/12/2021 15:03,65
21,13,23/12/2021 15:45,65
21,-34,23/12/2021 15:47,65
12,-20,23/12/2021 16:02,65
22,16,23/12/2021 16:12,65
11,20,23/12/2021 16:59,65
34,-4,23/12/2021 17:39,65
11,-33,24/12/2021 8:58,65
19,-3,24/12/2021 15:07,65
36,59,24/12/2021 17:13,65
7,-3,27/12/2021 11:03,65
